ALGORITMA,TANGGAL,KATEGORI,QTY,PREDIKSI_QTY,PREDIKSI_QTY_BULAT
LightGBM,2025-08-25,AIR MINERAL,399,271.87753262607,272
LightGBM,2025-08-28,AIR MINERAL,435,282.6111197885326,283
LightGBM,2025-08-29,AIR MINERAL,445,358.33719543032953,358
LightGBM,2025-08-30,AIR MINERAL,291,375.26849291913675,375
LightGBM,2025-08-31,AIR MINERAL,340,288.99207370292356,289
LightGBM,2025-09-01,AIR MINERAL,204,263.6181735994506,264
LightGBM,2025-09-04,AIR MINERAL,333,160.26887909068134,160
LightGBM,2025-09-05,AIR MINERAL,358,221.6939533255493,222
LightGBM,2025-09-06,AIR MINERAL,234,260.291882045526,260
LightGBM,2025-09-07,AIR MINERAL,517,229.1022070070937,229
LightGBM,2025-09-08,AIR MINERAL,467,331.184509414635,331
LightGBM,2025-09-11,AIR MINERAL,350,354.58071313037686,355
LightGBM,2025-09-12,AIR MINERAL,396,316.465495685214,316
LightGBM,2025-09-13,AIR MINERAL,253,331.5949835739457,332
LightGBM,2025-09-14,AIR MINERAL,332,263.357032604456,263
LightGBM,2025-09-15,AIR MINERAL,430,291.6621607659137,292
LightGBM,2025-09-18,AIR MINERAL,566,360.01636125077994,360
LightGBM,2025-09-19,AIR MINERAL,300,429.60964909321075,430
LightGBM,2025-09-20,AIR MINERAL,268,298.44338075111233,298
LightGBM,2025-09-21,AIR MINERAL,363,278.81481530995046,279
LightGBM,2025-09-22,AIR MINERAL,312,285.2645896290958,285
LightGBM,2025-09-25,AIR MINERAL,495,285.32129559660007,285
LightGBM,2025-09-26,AIR MINERAL,332,377.0341028754218,377
LightGBM,2025-09-27,AIR MINERAL,494,312.15493746554023,312
LightGBM,2025-09-29,AIR MINERAL,283,410.46838007935565,410
LightGBM,2025-10-02,AIR MINERAL,419,293.71449128453753,294
LightGBM,2025-10-03,AIR MINERAL,384,369.6698314390446,370
LightGBM,2025-10-04,AIR MINERAL,241,321.43413284571125,321
LightGBM,2025-10-05,AIR MINERAL,188,265.70437637811136,266
LightGBM,2025-10-06,AIR MINERAL,403,242.05698055277165,242
LightGBM,2025-10-09,AIR MINERAL,399,349.91335326988616,350
LightGBM,2025-10-10,AIR MINERAL,129,340.5341828731103,341
LightGBM,2025-10-11,AIR MINERAL,238,221.63034705615578,222
LightGBM,2025-10-12,AIR MINERAL,473,266.22921347977075,266
LightGBM,2025-10-13,AIR MINERAL,276,380.02649448802237,380
LightGBM,2025-10-16,AIR MINERAL,504,290.351182895078,290
LightGBM,2025-10-17,AIR MINERAL,501,390.4232439425939,390
LightGBM,2025-10-18,AIR MINERAL,425,400.4051973256288,400
LightGBM,2025-10-19,AIR MINERAL,564,386.9478671258619,387
LightGBM,2025-10-20,AIR MINERAL,542,478.8911716989187,479
LightGBM,2025-10-23,AIR MINERAL,350,479.8692855904513,480
LightGBM,2025-10-24,AIR MINERAL,282,360.37115802235917,360
LightGBM,2025-10-25,AIR MINERAL,416,314.4632834357315,314
LightGBM,2025-10-26,AIR MINERAL,313,394.7762791078576,395
LightGBM,2025-10-27,AIR MINERAL,322,325.8485051455435,326
LightGBM,2025-10-30,AIR MINERAL,483,219.24244143277687,219
LightGBM,2025-10-31,AIR MINERAL,438,384.47197797752443,384
LightGBM,2025-11-01,AIR MINERAL,472,373.34486818503314,373
LightGBM,2025-11-02,AIR MINERAL,303,423.07264846719505,423
LightGBM,2025-11-03,AIR MINERAL,395,306.5704336875732,307
LightGBM,2025-11-06,AIR MINERAL,464,344.018872464144,344
LightGBM,2025-11-07,AIR MINERAL,213,419.7841308439766,420
LightGBM,2025-11-08,AIR MINERAL,208,293.7709832805466,294
LightGBM,2025-11-09,AIR MINERAL,239,268.9131429033172,269
LightGBM,2025-11-10,AIR MINERAL,254,254.10580821033517,254
LightGBM,2025-11-13,AIR MINERAL,263,245.18034743143392,245
LightGBM,2025-11-14,AIR MINERAL,294,280.68832513694633,281
LightGBM,2025-11-15,AIR MINERAL,466,278.49787531989466,278
LightGBM,2025-11-16,AIR MINERAL,454,378.15692005143416,378
LightGBM,2025-11-17,AIR MINERAL,196,388.019593000297,388
LightGBM,2025-11-20,AIR MINERAL,385,253.51331852861648,254
LightGBM,2025-11-21,AIR MINERAL,347,336.55535993583607,337
LightGBM,2025-11-22,AIR MINERAL,278,298.7746248106947,299
LightGBM,2025-11-23,AIR MINERAL,169,285.1589175667675,285
LightGBM,2025-11-24,AIR MINERAL,412,244.2647656112718,244
LightGBM,2025-11-27,AIR MINERAL,388,330.698009142648,331
LightGBM,2025-11-28,AIR MINERAL,246,324.2989171247465,324
